shopid,userid
171851620,157844909
173490669,157844909
173556778,157844909
95236751,181459643
97084677,54007604
78732754,66932169
137560406,102020185
147941492,118125401
131669178,178643943
16246487,214300427
84301799,122297599
91067843,167995
61556313,76856451
65883234,24393774
42588802,28757644
143596810,28757644
39152410,127625778
83408156,166099204
65883234,22861684
127248585,134137273
147941492,155989722
65883234,22480088
18173522,44504799
37983742,70066883
39271673,70066883
74685579,44504799
128300567,44504799
170754850,44504799
80890996,172020198
63636957,946745
147941492,60528464
130920944,153541782
18718983,125045456
141605629,1262878
39938958,88819137
61556313,28102670
63859229,96830392
96681521,69318394
41816358,11476360
13026492,141368723
71057255,141368723
107418846,33200403
170580789,141368723
147941492,180213135
111164466,208880577
65883234,74798903
147941492,172988788
35925244,107814303
61556313,67680916
62837528,60154886
95446709,106935216
162827570,33554602
139094437,85259921
143851892,85259921
7767401,153541782
147941492,192686417
147941492,743640
129506077,37874939
147941492,132420155
61556313,137506843
39938958,615049
9374147,32147085
54615708,181459643
64909117,32147085
20647785,214316811
182870035,16664362
22065382,172709741
184931207,15379270
131670983,178953346
107921853,68667588
91067843,167995
8834405,151786487
85458918,153541782
15478158,117771386
53762796,160382478
72563294,160382478
85965597,160382478
105288708,160382478
163495630,160382478
39262021,30358786
105084496,88682025
147941492,68598571
9420081,93047256
147941492,157784365
141605629,24393774
147941492,88943106
48685076,1798401
147941492,101347708
147941492,205960529
10915894,153456235
79069823,167978245
61556313,137706983
10151,75021793
17842027,75021793
172185419,75021793
175697852,75021793
147941492,192686417
32504026,107404477
107921853,107404477
130128043,29690782
66391451,69413432
165297714,69413432
147941492,90015583
147941492,19020220
1770728,152919516
83213597,34535636
84713261,34535636
4303950,8785737
147941492,5137964
147941492,8785737
160326241,79606358
61556313,51850033
147941492,19031971
83401047,86850534
13436301,47679953
115150728,118992037
147941492,183733317
121804260,186877299
182890233,171084652
193417877,171084652
147941492,89034476
11870800,129440303
147941492,46430327
19051942,153541782
43412276,48145047
2395380,173437517
21090868,173437517
43230749,23687302
78375612,173437517
114919380,23687302
115311937,173437517
117222387,23687302
118949192,129541826
30870624,213795132
61556313,77531014
98793058,214289448
147941492,19020220
18190345,119419839
147941492,25388892
147941492,207648181
45084281,96866533
49657321,58357788
60586231,66044988
147941492,86030252
147941492,183733317
147941492,12924802
11870800,7157879
147941492,5137964
147941492,197731591
107850385,22861684
162584132,20551238
96755885,153541782
53202838,8368091
80006336,8368091
173819976,211587905
199330637,213721077
141605629,10186817
141605629,199300463
147941492,54173324
147941492,163284708
147941492,3688962
61556313,2390228
80108,214316626
54615708,2922561
8808060,206312935
112458252,206312935
143899548,206312935
45647685,80673212
73215945,110089716
75632239,80673212
8121841,20264221
111572991,47072534
52637837,121605266
163830685,11391326
148336730,3550767
156182045,18792908
163341072,84868181
25435039,172586383
65335184,172586383
65883234,4163235
98790571,214089215
64514324,153541782
93295101,6912285
106886326,6912285
134792406,6912285
160356872,6912285
173317549,6912285
10360,20174447
39262021,20174447
96988246,20174447
147941492,20174447
163409350,173754955
147941492,183585276
147941492,196114964
171496968,160847213
65471465,12810445
54615708,93513320
147941492,58642070
89751760,107316051
4303950,8785737
147941492,8785737
9676950,14813915
9937200,124376004
156883302,187119675
175531295,113249608
185188390,113249608
207410828,113249608
160326241,49003267
147941492,154910065
53762796,125815482
61556313,75577780
82589739,180528204
147941492,75384319
209021078,107139903
131669137,153541782
186653405,102020185
182859588,63796830
12998987,44741393
43705414,44741393
120552381,9326946
135041835,9326946
147941492,121327897
151550724,72793828
83401047,182383682
155145623,182383682
163341072,84868181
35583328,153176612
41282916,153176612
63371453,84869046
84711731,153176612
13436301,176845
130118044,2097773
141605629,12973832
147941492,24627595
86572177,87093253
18177704,42539870
97323667,49757701
110600160,49757701
135054910,49757701
78375612,35687009
65883234,18093344
147941492,18093344
147941492,185715063
117064993,77642266
2472928,101134547
9641401,101134547
127225619,101134547
188116771,11683381
40959403,3784773
98540060,3784773
116343391,3784773
145273526,3784773
15620157,45214647
24013303,86051969
104583429,153541782
202002346,117457550
111011066,10589552
155276248,10589552
169201637,10589552
141605629,118595009
9916762,120581053
20545947,90053653
53927834,115713652
83401047,27316834
115150728,115713652
61811194,33200403
147941492,171148749
83401047,127561102
147941492,90015583
16174997,2450336
148045360,2450336
16727847,193533668
32738397,659964
213144032,214289448
83429219,96178642
39554718,92377861
147941492,185662778
13436301,25151184
121804320,153541782
138862105,25151184
27430506,66501307
58853808,40090405
78509316,67950475
65883234,187405440
90169828,103530067
9690513,27169606
132655835,202734497
139614313,27169606
61556313,24434683
27996819,4320774
28802011,33536447
50968827,33536447
73293761,33536447
118945743,9060224
135634538,9060224
147941492,185715063
147941492,58642070
83401047,392831
156883302,117615979
11425471,181459643
62712397,153541782
95138046,115372717
115179739,115372717
118981067,191328126
49819997,185593510
147941492,185056121
83401047,38602244
139559921,182302465
25924280,585707
199316386,179499370
32336771,93108895
50922062,36477550
63888299,157356618
100685685,92554315
147941492,18801379
180390569,172709741
186995512,36477550
19811463,69196336
64112798,69196336
147708546,69196336
42181947,69742636
13842071,10324
106644199,5599149
85965597,211370308
168329952,211370308
199316386,27569139
5329909,1790575
36453588,88698332
96757689,186398022
69032260,207833359
75628559,173681361
83401047,22861684
141605629,31644926
156498720,214316643
4303950,122786262
32504026,122786262
50970150,90192230
84706933,153541782
173728060,1863509
192924,42807826
72569544,42807826
88711335,42807826
174072803,42807826
39153592,196122888
45650247,100701079
43371822,7383763
28164228,40527777
60861743,72078936
140214411,72078936
25924280,190902316
73692987,17355424
34923033,201434495
129916491,14623046
16001939,205729485
147941492,68081585
143246658,67950475
199316386,67950475
145273526,92236846
10885840,153541782
13436301,60528464
98540060,148534410
174013243,91021916
34229630,167120521
122250248,214319633
162276407,4341711
64655690,54135028
178855681,54135028
11870800,76007144
147941492,211663342
61556313,214319501
45836171,67258242
132922809,67258242
134946458,8779595
162197543,67258242
162967591,67258242
62351153,203627877
147941492,56798463
171956372,136839963
61556313,76856451
74752093,181459643
140626153,72624318
145273526,1273658
14134779,102020185
28055313,196111
130100336,124899910
61556313,157754536
30964205,53481510
203941397,25020624
32722065,93114434
97340224,153541782
107921853,139398997
154677478,184113223
129017579,102677037
110602616,27004961
9914371,87716093
60587177,212651443
147941492,212651443
22069582,26235600
44606956,26235600
53613428,26235600
88202387,26235600
190506382,26235600
36597337,31315764
66861780,31315764
67162407,17805058
110872924,17805058
147941492,208724509
177825912,17805058
116673348,97962530
168983234,97962530
43704589,168068652
61556313,26597266
147941492,121960056
107907122,585707
182890233,171084652
10615277,115988978
195865885,128613160
13033941,128554149
117069243,1042721
141605629,1042721
136564914,78623199
16175315,64994243
16678492,64994243
21223127,64994243
54615708,134663456
129924062,64994243
116673348,21103345
61556313,65208314
147941492,56260055
173487234,175733986
51487211,157844819
64909117,114924918
64909454,157844819
64909692,114924918
95134473,157844819
145236330,114924918
19216692,157844819
35582959,157844819
77270741,157844819
199316386,88110981
64514324,107106263
28161625,135873394
135041624,146612625
163318953,146612625
182859634,188967978
147906917,9488043
33284373,90630562
28777039,74671876
150634541,74671876
152871252,74671876
165420424,74671876
188360868,74671876
189162617,74671876
195787494,74671876
203554635,74671876
65885656,183042902
70048665,183042902
132656226,183042902
199980214,69123913
170545168,197927851
61556313,103588087
25924280,585707
28055313,102020185
18796328,107566225
9029100,65652023
21612156,181245530
45647685,197881937
49084092,197881937
54615708,197881937
111011066,197881937
113952977,197881937
191295119,197881937
13842071,172295667
160154082,172295667
173259476,172295667
192000874,172295667
64625969,129754759
152860292,190830431
28051593,153541865
84713261,93965815
105224226,93965815
113952977,93965815
135032932,93965815
173455310,93965815
15049185,214289448
31844790,214289448
70532732,214289448
98793058,214289448
102730283,214289448
50203676,97962530
10074201,44243509
132716330,18504699
94636,210950123
139581566,211031423
159529860,211031423
165014788,211031423
170065545,211031423
199378411,211031423
64375750,152919516
114079188,2097773
136564914,106369135
182856724,204404651
147941492,183492082
199316386,179499370
112253000,50825107
51960315,65234024
173811070,93114434
107234749,109870475
64375476,200467121
76668593,43844440
61556313,83022327
147941492,93421478
54615708,90246418
43704589,80426509
85458922,153541865
128299162,1752505
123801974,8212194
9684704,623927
63370266,623927
96755275,623927
110871170,623927
191049652,195391684
84723682,210809908
48824979,214150035
147941492,6597845
11020063,192650436
135041716,168198505
177841604,168198505
65883234,56407918
32762271,6067766
141604269,6067766
15618985,10244165
121727014,208220632
65883234,206417374
10359,103764430
9374147,103764430
35589275,103764430
56539942,103764430
57327530,103764430
66337054,103764430
71915492,103764430
87005981,103764430
113361451,103764430
129916416,103764430
134937818,103764430
134968985,103764430
134969043,103764430
139223209,103764430
177825753,103764430
140266,195352430
131669646,154241246
147941492,90015583
61556313,80251623
147941492,12985194
31989591,15982867
119751663,16206954
130169263,16206954
79694639,118416006
10228730,35374618
153410043,77306013
20029936,102423525
145694343,102423525
156471902,19195477
177825570,36054765
61556313,214314087
65883234,192375480
199316386,192375480
117222608,207863442
90350598,205040214
107850385,22860273
147941492,157456273
10214,202807746
26167337,202807746
195855021,26435411
93785607,2091003
101590068,187654496
180714068,150694896
147941492,3919816
166358110,103417025
61556313,28990746
93861688,558390
190982081,558390
61556313,99654827
6123613,11901036
132639573,264845
147941492,1628168
171496968,12226755
3740215,198243676
68716077,198243676
83091265,198243676
96879386,198243676
131198971,198243676
20175892,155964778
47697099,18504699
29975426,9958098
74542442,162839912
60785363,2915254
22732794,149618676
61556313,82666102
147941492,131655593
44414907,155796266
54615708,213074777
149821871,213074777
158156700,213074777
66837037,59020764
147941492,148643956
116498940,3756855
81087530,164532800
147906073,164532800
201522748,91889125
62707697,209951211
111572991,209951211
22884785,83598947
172185419,83598947
99788362,52995380
78508758,118937534
27998060,47413043
114932479,47413043
147941492,204668203
6849297,179842619
79835199,179842619
89046712,179842619
131671115,179842619
147941492,176054556
6123613,107505541
49819997,169081385
147941492,57250735
16175315,18113577
101667372,18602984
117069243,12266867
140626592,161053770
199332503,161053770
32504026,140895767
74652209,140895767
110871170,140895767
156248768,140895767
13842071,93114434
146493368,2984888
38167363,145795810
66526405,145795810
108113164,145795810
173457813,145795810
182940467,145795810
145273526,46267115
147941492,45685116
1011192,2246398
171496968,12226755
116462858,19062739
89119025,69511113
180869962,69511113
12990524,25243111
132656226,25243111
20647785,140894278
28164228,140894278
40959403,165244617
182893964,140894278
199980214,2276926
4149345,16339607
133035917,131798236
147941492,19084115
147941492,5132173
61556313,77396337
75715238,96961106
84301799,77639394
108324022,96961106
156883302,64779602
147941492,10156881
147941492,62754982
182541768,64904531
133242214,123689468
9374147,177895377
64909117,177895377
61556313,33519848
145969988,103317594
147941492,45685116
65883234,120682541
135028831,74182178
186661539,208075118
52049170,104358865
64375476,122300792
89889319,96224137
141604496,197056126
133312433,59674330
140249921,59674330
141020473,59674330
160369133,59674330
163336053,59674330
129916654,178876505
30988921,113305582
45349944,53134595
60864657,53134595
106407924,41218151
50970601,165520735
79914993,165520735
45107936,198978
9420081,89572716
54615708,65537853
133252710,65537853
129926413,35867462
42427435,36256265
115506599,162384402
49084092,203917064
147941492,105542767
65883234,181890463
66715582,104749962
130136652,104749962
153746042,104749962
1273443,15428446
61556313,214319997
69681267,214322034
147941492,15210342
66391451,71762426
131857813,197581305
65320127,2204436
50968294,156592382
147941492,193166041
12666270,75307724
24013303,206296697
164767943,3691292
147941492,101657556
10429,36338435
106507673,36338435
4149345,36338435
39938958,174931934
61556313,661465
156741106,204667900
135041716,209641127
188956179,18995038
84547411,12866640
60463625,88662360
160326241,60640351
59322527,49202642
937944,112119188
9717435,4035608
152004593,75924932
201560819,198553205
1058775,74478664
76473021,173650960
129917020,173650960
138168262,173650960
60861743,115881327
6072241,190834725
143897748,118457342
147941492,207453237
39938958,50614360
54615708,12844294
116343391,1633300
147941492,1633300
147941492,64860271
76210086,168597298
84301799,144846238
114054349,205241613
147941492,87600398
17824459,87451149
9004534,121267851
26094023,95540550
58853230,128201239
137320974,128201239
160318139,95540550
116348306,20406165
77514650,110248516
108401174,110248516
126422333,110248516
135026031,110248516
148045360,110248516
164858842,110248516
54054704,110248516
71007784,110248516
129916416,191947644
137490898,110248516
13436301,110089716
53762796,770129
54615708,770129
135041898,770129
187174023,184262937
202109647,770129
59257412,184262937
60864387,184262937
64910285,184262937
77588480,184262937
153335722,184262937
160356872,184262937
106025589,214320886
16107,92466381
64384696,92466381
158438210,92466381
95458810,65097184
147941492,89250352
147941492,171945620
92520461,175252107
141605629,158795681
76221922,16994285
147941492,19778036
83401047,15475295
99510463,15475295
141605629,15475295
147123354,15475295
30870545,83184739
43523925,83184739
49071231,83184739
64394458,83184739
147941492,182038289
18796328,79615031
143899523,79615031
147941492,158504312
10384253,205740313
17842027,205740313
182890233,163010316
193417877,163010316
147941492,6476552
27121976,137472896
10208,27763830
54415227,3927884
101590068,12192871
133252710,12192871
116498416,1012321
147941492,45685116
200296452,183640528
147941492,171945620
162256432,169342364
54615708,98170372
199316386,102571654
1134916,88761221
147941492,3655145
147941492,102264347
41524293,32057894
42695808,32057894
145169506,32057894
122408985,146277659
11241526,19161205
39938958,210292168
114932479,19161205
145496441,19161205
147941492,89250352
64237119,204177385
90157959,89617178
173811070,116451780
135026031,51608101
10615277,22408663
76357405,22408663
131974582,60599168
165031077,22408663
166598455,203735215
178877065,84811787
86827850,25026920
93952314,25026920
199316386,25026920
189560423,25026920
147941492,134128173
165029321,136465606
171947507,211031423
28055313,150791360
28225599,59312828
147941492,89250352
21672386,100324
124120055,11934101
16587763,2097773
28055313,578543
41816358,2097773
154878985,2097773
199339670,578543
67975263,7383763
168263631,88412253
9176579,4035608
81050570,90886884
84172663,4035608
100694836,4035608
131711368,4035608
147941492,37605365
153514330,4035608
61556313,53604992
61556313,7260003
164859897,210507434
147941492,75207725
92520461,107113570
131671115,33098403
156058665,33098403
5354812,30226291
61556313,52865930
42413290,75572716
65883234,40670316
163968828,78903959
80108,52394798
140201236,95590561
13844511,61816787
54615708,153397140
71350056,153397140
73520061,153397140
81358660,153397140
152247590,153397140
21757305,39787208
54615708,39787208
66861780,140060321
99779965,39787208
132964122,22370603
64909692,195903090
43527981,148761321
141605629,112509227
81087530,110142557
147941492,9817280
147941492,99499082
75632239,746559
1216922,71650658
43719124,20353668
11051083,213296285
54621801,101643217
84547411,22861684
130920806,138208723
137864325,169951207
147941492,64860271
175697852,46508017
3285661,136416295
11018558,101776721
43704589,136416295
123535631,101776721
161269907,101776721
90339629,62730727
131856524,18179013
142919265,25894974
182869608,120555481
67162331,205488048
22663211,80462866
48125273,80462866
76217483,80462866
89751760,80462866
104804514,194608763
173320514,80462866
141603929,98850341
147941492,209608762
147941492,210372438
147941492,12327481
16343535,10342901
147941492,195903090
30988457,142699592
7548342,68809102
11474437,68809102
116343391,68809102
135054284,68809102
135054372,68809102
159610276,68809102
183462487,68809102
53261447,26824926
147941492,34446135
173489588,205617687
98529801,111728000
61556313,3486872
91799978,147884705
54615708,10043769
192666230,10043769
29973792,134949645
83083657,164380236
69170138,120325003
61556313,171910741
39262021,141936473
171591465,125798618
30101879,25894974
77597123,91101379
147941492,37605365
180410142,138747970
66630778,100536820
89718620,118765464
158448460,183410305
172185419,155076904
9676950,4233344
54615708,46045779
56431667,4233344
84547411,46045779
12078788,214323675
147123354,2326379
165043133,142464308
58548556,87520410
15618985,92340044
61556313,60475611
62353606,66137177
133252710,18996117
147941492,2617050
127694531,3360109
61556313,80282683
61556313,171910741
153311525,26824926
37146548,140700069
49674796,122771387
145273526,111872418
74294441,135272180
204158338,214323426
186984275,213720898
32617242,158263933
49674796,158263933
21030308,214316626
203569466,145795810
61556313,214323929
84711731,156240681
61556313,10322
88030773,25894974
99510463,100769462
116701656,178666340
129257169,93523885
61613393,73452998
5030008,2226041
147941492,91783932
156498720,213587321
10410,58939173
104245736,15738053
9719059,204155541
104802017,204155541
143900398,204155541
173550267,204155541
64237119,194788739
84599953,161756303
104291811,194788739
115725416,194788739
162559503,194788739
161670455,201535309
29641888,62116616
61556313,42521185
156049009,130800799
20660177,177121283
64909692,177121283
86821345,177121283
116499414,177121283
147941492,97699302
61556313,23902293
65883234,125223669
147941492,154748323
9719059,136110029
127662834,136110029
61556313,12169745
93363519,3084906
147941492,7673928
199316386,7673928
1224830,69511113
7549378,69511113
147941492,135073830
61556313,65762689
136074046,20227640
42033893,56122989
106984516,182518774
86799255,43870753
107154682,106947700
191969075,116253095
111164466,185652306
13436301,47126597
155327913,174963654
143899576,1262900
190717739,77320291
147941492,204819394
1005535,96020473
9465894,13052442
16174997,13052442
62398447,13052442
147941492,107738473
61556313,96737558
102126586,125798618
19068115,214324559
20774891,103339822
117069243,103339822
7333722,104355143
11425471,104355143
89768730,104355143
96755885,104355143
178841321,104355143
203577799,194776456
147941492,104071371
134391639,139657662
147941492,196250197
15290046,162194113
75218433,162194113
88484568,162194113
95758036,162194113
145694343,162194113
196656821,162194113
33515430,162194113
66715582,162194113
87163250,162194113
118975891,162194113
110641049,167067592
135041606,167067592
159879078,167067592
100490403,40588581
9038843,120552462
205876400,144552052
166672032,208674585
180350666,208674585
121733761,171734747
30407258,113481224
48834674,113481224
54615708,113481224
84559659,86537371
132868349,113481224
140626111,113481224
147941492,151856805
148045360,86537371
207942787,86537371
106390524,173382125
160326241,34002513
28055313,28783672
54615708,206148402
75622223,206148402
182867278,2326379
30988921,61825912
156045699,81150677
92727505,120052245
146493368,213030711
77529615,139250293
10429,55055664
147941492,162894188
141310401,200202495
156741106,137960087
3285661,14592742
79735628,206406690
6078026,41338619
86799255,155647625
87621695,41338619
116456930,155647625
116462861,41338619
164767303,41338619
165043133,142464308
180216381,49374975
61556313,212015
20025878,26698015
66342314,26698015
81087530,40670316
147941492,38026831
2495251,177644448
30101879,75021793
74535895,75021793
78509316,75021793
129926373,75021793
137251611,75021793
147941492,80413248
173505976,177644448
34910509,75021793
78686751,75021793
59888259,22858440
14746992,177378549
21108609,33493022
109790045,214324376
61556313,9469837
15042184,124785638
163014475,213992781
37185467,49210592
83440756,11250839
53762796,181899400
75622223,181899400
134972325,181899400
21033357,174632771
32303717,174632771
35582959,174632771
38288574,174632771
63840744,45779316
100029879,45779316
153685129,45779316
95763943,744469
21508218,22861684
112426924,190169605
187168582,204041267
74542442,63918776
153410043,63918776
154074176,63918776
159556422,63918776
182630780,63918776
45292215,139029350
121595214,34779096
51487211,143548628
60866794,143548628
108066967,143548628
151371857,143548628
115179739,94392897
81087530,348809
42535292,58950154
61556313,181702738
61556313,160912193
84204959,98467508
83090913,180591426
111416665,180591426
131113017,180591426
60586272,111965632
199314053,111965632
165045834,125514394
45647685,26671621
64394406,26671621
88057427,26671621
96757706,141493858
137774448,906109
32504026,32511689
147941492,2476414
81358966,121968895
116342517,121968895
131156634,121968895
119046960,137183104
166339647,137183104
15374175,7028382
75628559,80740335
147941492,121340837
4149345,16339607
40959403,1216031
73692987,188333911
185229671,2198587
61556313,93759
149832924,42072383
80201181,158815526
199774251,138606308
86693216,210288626
147941492,47035090
31510663,32926902
65883234,32926902
147941492,3063694
10233884,679264
104245705,211000019
141605629,23624412
61556313,18397216
50968708,132569713
89116953,132569713
29975426,9958098
51487211,197960773
947259,147370399
147941492,98779412
17842027,118656570
81087530,197980773
1011192,22644153
61556313,258797
81087530,348809
61556313,95486724
84204959,3620525
28090664,213763075
64922680,122618935
127249066,213763075
147941492,153517779
147941492,112266216
40959403,27372346
12466792,139240844
14145886,86513657
55486122,204703925
58543771,86513657
69032260,22861684
88229967,204703925
147119170,86513657
198873352,86513657
54615708,667333
137754804,667333
160326241,667333
49674942,89183587
50122931,89183587
58543519,89183587
69681267,89183587
107907122,89183587
190392108,89183587
68862371,170211872
126018672,170211872
149160743,166144438
126639670,125359543
91799978,17760003
100685685,189349541
61811194,42762368
69583373,114324289
40205621,58950154
21672386,190687353
147941492,210824765
16613121,157109406
131156579,68759997
9717435,77025501
47415942,77025501
126033597,208002284
180429520,77025501
3536814,114988180
141605629,123691471
45348627,125514394
61556313,14275969
254421,166137465
16175315,116871767
108073080,192982323
45084184,69652815
84172634,69652815
130128043,27372346
138862105,176426062
40264049,213587321
50115844,213587321
62353606,213587321
104804571,213587321
173552399,213587321
61556313,123477175
140625609,8102083
141603370,8102083
11713695,12346349
3740215,7619598
9465894,116147952
54621801,116147952
82619948,116147952
101573592,116147952
200936054,116147952
18604,65462022
71787672,65462022
66391451,139029350
34910509,75021793
137251611,75021793
44824084,2307831
45292691,2307831
75985602,2307831
81107454,2307831
107189025,2307831
9153340,124246300
40263988,124246300
54615708,124246300
57189823,124246300
99608689,124246300
101590068,124246300
129257169,124246300
129968677,124246300
140937896,124246300
190503154,124246300
192666230,124246300
226382,212230851
164031554,115365409
164786255,115365409
130612972,42064801
64516548,99349876
147941492,120444141
149728021,71220109
147941492,16076879
143897935,176580193
163279095,75578384
7333722,118663399
30349256,118663399
61556313,11918
83401047,42192700
139336433,62245009
1022508,88192311
64375101,209331831
156045699,81150677
14145886,61244088
51487211,61244088
65920681,61244088
147941492,61244088
191449441,61244088
74652209,150992802
143585757,150992802
149465143,150992802
147941492,207476503
85568862,77594686
61556313,203890962
81911506,95443130
165471989,131868382
16801010,145795810
64375101,54342655
10208,64637018
7644857,64637018
66862214,64637018
50968953,1086125
147941492,14379851
2831130,145481273
1122108,231770
109755317,172020198
138987645,159227222
51134277,183585276
72569544,208116642
180787455,167691934
26525054,11819634
75218433,11819634
87759811,11819634
183462393,11819634
104291811,2987368
147941492,142916751
61556313,1610345
131671044,150779345
64472211,77541542
147941492,157784365
147941492,170584531
148930681,214324432
84866704,204472754
162043213,200691361
16037330,181772079
147941492,88558277
66407888,65462022
92775746,57572531
67975263,6906403
192924,177574538
129926387,55393885
145273526,208502353
65883234,32969550
147941492,157306598
11286614,34282553
141605375,101343285
63692334,103968123
147941492,117281851
39262021,101788825
129878240,92014963
111640885,151180643
144294380,197015754
51813475,207705833
87621636,167691934
101573592,16651575
173816247,135431556
195868054,6047738
35583328,207470276
131857813,168697004
84172686,214326533
147941492,88558277
163134958,32545110
199316386,121195330
130136652,92239266
24515275,105971599
162822747,78890674
11870800,52636733
9374147,89183587
121733761,197762839
97179467,20197006
28164228,14848592
49174497,14848592
87219179,14848592
147941492,1876847
135028831,18923970
186407358,192743336
27971736,160301615
191973064,167358204
61556313,6662120
107921853,935550
73662716,202775312
78509316,105034989
151864469,105034989
173478708,86393528
20660177,167691934
54594036,167691934
92566917,167691934
101573592,24005217
116498416,21113577
90385730,65591053
80201181,176341570
60866927,68826939
160419520,68826939
27842629,208244782
156883302,198433313
10075073,71380708
42413290,71380708
54615708,95620562
8360517,88426253
126277756,88426253
138757015,88426253
67960532,197681
6123613,27562572
84559659,40173629
130101553,132147572
60864387,129265094
189510966,129265094
100685685,189349541
57885771,1748238
188956179,7673928
95632694,139776157
19058795,59133800
150634541,181937201
74685579,155684520
135041681,21432054
159830232,83105540
203736067,83105540
12852945,153388359
90555315,213764983
54615708,169971927
186160190,94811735
190974914,169971927
147941492,2347774
115763717,78678177
72368641,127206844
147941492,4400190
165703189,78099822
182335104,180281703
67162407,23217445
74696826,23217445
128441278,23217445
148045360,83404570
186793907,9308869
61556313,105444101
8715449,39001168
145273526,39001168
147941492,39001168
93295101,213296285
5859784,165176075
64237119,165176075
84664888,165176075
147941492,23447726
39262021,103919257
163014475,181542467
35583557,88531506
102111330,88531506
104589926,88531506
114952011,69676366
168917434,69676366
188830012,69676366
141920074,157308261
89127015,144230754
93952366,4070348
84547411,209861264
102670337,34732730
105082281,137202987
161763832,149359093
147941492,16665453
3740215,163674848
41282916,134676092
54615708,134676092
152871252,134676092
19123899,1338687
54615708,64017778
60864487,64017778
68716077,5264649
37008998,44119059
85459112,171295229
115506599,16651575
147941492,68431397
48961570,163785316
146184334,78890674
49674796,42209546
61556313,104837534
75632239,42209546
137774448,42209546
180350666,42209546
72388254,144791189
149465143,144791189
166590954,144791189
170482226,144791189
173701620,144791189
45244639,208808914
112458421,208808914
54615708,205354541
68862371,205354541
10133,54096777
50115938,132158275
148917764,79837126
78508758,18149508
147941492,133330298
147941492,102049853
141020058,206347994
2153811,117471962
135832635,160405537
129017444,51176457
8715449,195669856
10498480,195669856
118945661,195669856
131669374,195669856
44824129,118817965
51831798,155684520
167379973,143879979
147941492,101621042
150437046,153527753
161710828,153527753
148045360,80514348
27641505,139982296
41293170,139982296
77597040,139982296
129916484,139982296
145777302,139982296
151184191,139982296
112904482,199112301
147941492,204789578
39938958,213593343
59599139,77480615
149779841,78678177
66391375,89032219
91105193,162054369
117064993,89032219
137490898,69372840
189162617,88366409
48256120,174640849
57189823,200462415
69379383,182302465
40264049,161277885
65885656,161277885
119751663,161277885
28619747,62728135
40959403,62728135
62353606,62728135
65885656,62728135
83102588,62728135
129926413,62728135
133025743,62728135
61475131,55332187
129529803,136935354
134946458,55332187
135041637,55332187
199380349,55332187
178400128,210949434
91087778,10525992
208265257,194273448
141605629,46558654
147906917,19206
163014475,181542467
12351796,4870505
193424291,31451181
9782095,83404570
35466783,21432054
51771903,21432054
130118178,209439900
61556313,10644323
130088698,209439900
883177,89970856
102457988,214302219
33364292,129962385
50116010,129962385
78508758,129962385
140392891,182221297
145273526,161542569
9420081,19398604
75769854,82927575
16864285,197291734
84301799,197291734
13842071,177431077
118949224,177431077
85459183,116795450
104552024,183726670
127260380,183726670
129916416,183726670
43719124,172011641
29975426,28494991
75603759,66299858
26974701,100432873
33220191,100432873
83089311,207321630
126599655,214327515
121003313,1227532
65649018,253640
19216692,16651575
64376286,16651575
61556313,116682838
67729795,114994534
14065830,164737598
84799888,192240427
150722,8728341
30730528,8728341
39938958,95431366
134390888,160847997
168725296,8728341
186999961,8728341
169995,27904036
11719013,209099662
47415942,209099662
151681460,209099662
6932660,16888243
141605298,66762005
185188390,1062472
148045360,210057870
120981896,128005135
131198971,144174918
65883234,100856351
160171478,23164913
81106830,210879032
130118587,210879032
201515860,118188490
18190345,36910567
58835561,36910567
121169701,36910567
112904482,32873854
61556313,10067253
71007784,72822397
83699001,72822397
115725006,72822397
160141723,34797034
163014475,181542467
26598379,116026895
51686788,116026895
195859265,116026895
89124819,145770864
89911006,203537087
7599518,91622155
16764055,208863109
165754055,58522519
61556313,34123651
134388879,132327306
173320827,132327306
190557874,132327306
147941492,145189247
145273526,87173336
119362482,98322199
97084677,136929140
160169814,136929140
11286254,74332426
9782095,198434446
64113118,198434446
119362482,198434446
15402452,92082523
66861410,92082523
508339,52640942
35583114,52640942
47415942,52640942
129926595,52640942
142201790,52640942
162749764,52640942
173312950,100411124
51134277,131755250
65883234,41338684
10287,116420274
36597337,11281023
63673912,81135565
173555557,81135565
25435039,103603449
151409130,171745568
89889524,4636829
10349073,205355054
12668556,205355054
15961547,205355054
53762796,205355054
69827094,205355054
77421422,205355054
87163250,205355054
155382408,205355054
156498720,190640339
46703854,85541723
147941492,46546395
10992880,1945111
78509316,101343285
79735628,206406690
147941492,52037307
61556313,69086356
72567956,182682353
199316386,123295631
131721648,185652306
96757689,128448618
141605629,109675560
13842071,214328529
132716330,71542630
66342952,75693093
22502375,128868557
64909454,87984821
131198971,144174918
147941492,128868557
148045360,182693731
149254894,182693731
40429317,16367704
43726621,16367704
98548956,16367704
147941492,16367704
61556313,11427740
116525677,204087436
33585930,152386406
76668593,136839963
11729465,44255587
50969117,44255587
54615708,44255587
61556313,192542811
26525054,11819634
75218433,11819634
76712740,52604138
87759811,11819634
183462393,11819634
178273138,48096042
123157139,210445491
135041716,168481983
20236367,236098
10384253,177708
37189296,214323731
54615708,183585276
81238369,183585276
12028807,54944605
121804472,54944605
147941492,175401855
105213005,14258731
116348300,177468797
145694343,118401279
147941492,52037307
104254476,178258874
61556313,89576070
64655454,138011643
